,sentence1,sentence2,gold_label,weight,logical_fallacy
2338,"Murder is [A] . Therefore , abortion is [A] . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2339,"Murder is [A] . Therefore , abortion is [A] . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2340,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2341,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",entailment,15.600000000000001,false causality
2342,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2343,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2344,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2345,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2346,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2347,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2348,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2349,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2350,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2351,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2352,[A] was going great ! Then [B] showed up and little by [C] started collecting [C] coats and heading home . [B] ruined [A] . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2353,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2354,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2355,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2356,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2357,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",entailment,15.600000000000001,fallacy of relevance
2358,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2359,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2360,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2361,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2362,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2363,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2364,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2365,"[A] [B] now is [C] whether [A] is [B] to [D] [E] [F] who have committed murder . I think [A] is all [B] to [D] [E] [F] . If we ban [D] of [G] , then everybody on death row will suddenly [C] [G] are [E] and purposely fail sanity tests . [A] would result in chaos . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2366,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2367,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2368,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2369,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2370,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2371,""" [A] looks great ! Let 's buy [A] ! "" ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
2372,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2373,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2374,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2375,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2376,""" [A] looks great ! Let 's buy [A] ! "" ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2377,""" [A] looks great ! Let 's buy [A] ! "" ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2378,""" [A] looks great ! Let 's buy [A] ! "" ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2379,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2380,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2381,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2382,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2383,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2384,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,entailment,15.600000000000001,faulty generalization
2385,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2386,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2387,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2388,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2389,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2390,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2391,"After [A] listened to the first song of [A] , [A] knew [A] ’d hate [B] , so [A] converted [B] into a Frisbee . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2392,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2393,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2394,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2395,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2396,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2397,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2398,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2399,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2400,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2401,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2402,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2403,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,entailment,15.600000000000001,intentional
2404,[A] : [B] are upstanding citizens of the community . [C] : Then why are there so many of [B] in [D] ? [A] : [B] were never [E] . [C] : What ’s a [E] ? [A] : Those who do n't go to [D] . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2405,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2406,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2407,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001,ad populum
2408,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2409,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2410,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2411,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2412,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2413,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2414,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2415,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2416,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2417,"Tries to persuade the reader to do , think or buy [A] because [A] is popular or because "" everyone "" is doing [A] . ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2418,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2419,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2420,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2421,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2422,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",entailment,15.600000000000001,fallacy of relevance
2423,Why worry about taking attendance when there are so many starving children in the world ? ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2424,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2425,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2426,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2427,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2428,Why worry about taking attendance when there are so many starving children in the world ? ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2429,Why worry about taking attendance when there are so many starving children in the world ? ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2430,Why worry about taking attendance when there are so many starving children in the world ? ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2431,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2432,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2433,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2434,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2435,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2436,Purchase our product or no one is going to think you ’re attractive . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2437,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2438,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
2439,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2440,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2441,Purchase our product or no one is going to think you ’re attractive . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2442,Purchase our product or no one is going to think you ’re attractive . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2443,Purchase our product or no one is going to think you ’re attractive . ,This article matches the following logical form: Either [A] or [B] is true.,entailment,15.600000000000001,false dilemma
2444,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2445,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2446,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
2447,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
2448,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
2449,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
2450,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
2451,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",entailment,15.600000000000001,fallacy of extension
2452,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
2453,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
2454,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
2455,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
2456,[A] says [B] should not fund the missile attack program . [A] disagree . [A] do n't understand why [A] wants to leave [B] defenseless like that . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
2457,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
2458,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
2459,"This is an emotional appeal that speaks the concept that many people [A] or [A] , so you should , too ","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001,ad populum
